,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2181,30.0,2.2,73,30.9,24.6,998.3,9,6,28.7,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.6418538861723947
2182,29.9,2.5,69,28.9,23.5,998.9,10,7,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
2183,29.6,2.2,73,30.2,24.2,999.0,10,4,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,29.0,3.0,75,30.0,24.1,998.4,6,6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,28.6,2.2,76,29.7,23.9,998.2,7,4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,28.3,2.4,76,29.1,23.6,998.2,4,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,28.0,2.3,77,28.9,23.5,997.7,9,7,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,27.8,2.0,78,29.1,23.6,997.1,9,3,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,27.7,3.1,77,28.4,23.2,996.9,9,8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,27.6,3.1,78,28.8,23.4,997.1,9,7,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,27.8,2.2,78,29.1,23.6,997.0,9,5,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,28.0,3.1,78,29.3,23.7,996.8,9,5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,28.6,2.7,76,29.7,23.9,996.9,10,5,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,28.8,2.0,77,30.4,24.3,997.1,10,4,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,28.6,2.5,78,30.4,24.3,996.8,10,7,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,28.2,2.0,83,31.7,25.0,996.7,10,7,30.3,0.8329091229351039,0.0,0.0,0.0,0.0,0.0,0.0
2197,28.0,2.0,84,31.7,25.0,996.6,10,6,28.9,0.4054651081081644,0.8329091229351039,0.0,0.0,0.0,0.0,0.0
2198,27.4,2.6,89,32.4,25.4,996.3,10,7,28.5,1.8562979903656263,0.4054651081081644,0.8329091229351039,0.0,0.0,0.0,0.0
2199,27.0,2.9,91,32.2,25.3,995.8,10,8,27.8,1.3862943611198906,1.8562979903656263,0.4054651081081644,0.8329091229351039,0.0,0.0,0.0
2200,26.8,3.3,92,32.2,25.3,995.6,10,6,27.9,0.9932517730102834,1.3862943611198906,1.8562979903656263,0.4054651081081644,0.8329091229351039,0.0,0.0
2201,26.7,2.6,92,32.1,25.2,995.7,10,8,27.8,0.3364722366212129,0.9932517730102834,1.3862943611198906,1.8562979903656263,0.4054651081081644,0.8329091229351039,0.0
2202,26.8,2.5,92,32.2,25.3,995.4,10,6,27.7,0.3364722366212129,0.3364722366212129,0.9932517730102834,1.3862943611198906,1.8562979903656263,0.4054651081081644,0.8329091229351039
2203,26.7,2.3,92,32.1,25.2,995.5,10,7,27.1,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.9932517730102834,1.3862943611198906,1.8562979903656263,0.4054651081081644
2204,26.4,2.8,93,31.9,25.1,995.7,10,8,26.4,1.3609765531356006,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.9932517730102834,1.3862943611198906,1.8562979903656263
2205,26.0,2.3,94,31.5,24.9,995.8,10,8,25.9,2.0014800002101243,1.3609765531356006,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.9932517730102834,1.3862943611198906
2206,25.7,2.3,95,31.3,24.8,995.8,10,8,25.4,2.7536607123542622,2.0014800002101243,1.3609765531356006,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.9932517730102834
2207,25.5,2.5,95,30.9,24.6,995.8,10,8,25.3,2.312535423847214,2.7536607123542622,2.0014800002101243,1.3609765531356006,0.26236426446749106,0.3364722366212129,0.3364722366212129
2208,25.5,2.2,95,30.9,24.6,995.6,10,8,25.4,0.7419373447293773,2.312535423847214,2.7536607123542622,2.0014800002101243,1.3609765531356006,0.26236426446749106,0.3364722366212129
2209,25.5,2.0,95,30.9,24.6,995.5,10,6,25.4,0.09531017980432493,0.7419373447293773,2.312535423847214,2.7536607123542622,2.0014800002101243,1.3609765531356006,0.26236426446749106
2210,25.5,2.1,95,30.9,24.6,995.4,10,6,25.5,0.0,0.09531017980432493,0.7419373447293773,2.312535423847214,2.7536607123542622,2.0014800002101243,1.3609765531356006
2211,25.6,1.7,95,31.1,24.7,995.0,10,8,25.5,0.1823215567939546,0.0,0.09531017980432493,0.7419373447293773,2.312535423847214,2.7536607123542622,2.0014800002101243
2212,25.5,1.9,95,30.9,24.6,995.4,10,8,25.3,1.7227665977411035,0.1823215567939546,0.0,0.09531017980432493,0.7419373447293773,2.312535423847214,2.7536607123542622
2213,25.4,1.3,95,30.7,24.5,995.6,10,8,25.1,1.9315214116032138,1.7227665977411035,0.1823215567939546,0.0,0.09531017980432493,0.7419373447293773,2.312535423847214
2214,25.4,2.0,96,31.1,24.7,996.1,10,8,25.0,2.4932054526026954,1.9315214116032138,1.7227665977411035,0.1823215567939546,0.0,0.09531017980432493,0.7419373447293773
2215,25.4,1.0,96,31.1,24.7,996.4,10,7,25.2,2.0412203288596382,2.4932054526026954,1.9315214116032138,1.7227665977411035,0.1823215567939546,0.0,0.09531017980432493
2216,25.7,1.3,96,31.7,25.0,996.4,10,8,26.0,0.8329091229351039,2.0412203288596382,2.4932054526026954,1.9315214116032138,1.7227665977411035,0.1823215567939546,0.0
2217,26.2,1.8,96,32.6,25.5,996.7,10,5,27.6,0.0,0.8329091229351039,2.0412203288596382,2.4932054526026954,1.9315214116032138,1.7227665977411035,0.1823215567939546
2218,27.4,1.9,92,33.4,25.9,997.1,10,7,31.0,0.0,0.0,0.8329091229351039,2.0412203288596382,2.4932054526026954,1.9315214116032138,1.7227665977411035
2219,27.9,2.4,87,32.6,25.5,997.1,10,7,30.3,0.0,0.0,0.0,0.8329091229351039,2.0412203288596382,2.4932054526026954,1.9315214116032138
2220,29.3,2.8,84,34.2,26.3,996.3,5,5,36.3,0.0,0.0,0.0,0.0,0.8329091229351039,2.0412203288596382,2.4932054526026954
2221,31.1,2.4,78,35.2,26.8,996.0,8,5,38.5,0.0,0.0,0.0,0.0,0.0,0.8329091229351039,2.0412203288596382
2222,31.9,2.5,74,34.8,26.6,995.5,8,4,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329091229351039
2223,32.0,2.9,71,33.6,26.0,995.4,9,5,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,31.9,3.6,71,33.4,25.9,995.1,9,3,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,31.2,3.7,70,31.7,25.0,995.0,10,5,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,31.7,3.9,68,31.7,25.0,994.5,8,4,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,31.2,3.2,68,30.7,24.5,994.6,9,7,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,30.2,3.5,71,30.4,24.3,994.6,9,4,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,29.8,3.3,71,29.7,23.9,995.2,9,6,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,29.4,2.2,73,29.8,24.0,995.1,8,6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,29.4,3.2,73,29.8,24.0,995.6,10,8,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,28.5,2.8,78,30.2,24.2,995.9,10,7,26.8,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
2233,27.4,2.1,86,31.3,24.8,996.5,10,7,26.6,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
2234,26.9,2.3,89,31.5,24.9,996.4,10,7,26.4,0.8754687373538999,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0,0.0
2235,26.7,1.0,92,32.1,25.2,997.0,10,7,26.1,2.0794415416798357,0.8754687373538999,0.3364722366212129,0.09531017980432493,0.0,0.0,0.0
2236,26.6,1.1,93,32.2,25.3,997.0,10,7,26.2,2.0149030205422647,2.0794415416798357,0.8754687373538999,0.3364722366212129,0.09531017980432493,0.0,0.0
2237,26.5,1.0,92,31.7,25.0,997.2,10,7,26.2,0.3364722366212129,2.0149030205422647,2.0794415416798357,0.8754687373538999,0.3364722366212129,0.09531017980432493,0.0
2238,26.6,1.3,90,31.3,24.8,997.8,9,6,26.2,0.0,0.3364722366212129,2.0149030205422647,2.0794415416798357,0.8754687373538999,0.3364722366212129,0.09531017980432493
2239,26.7,2.0,90,31.5,24.9,998.1,10,6,26.6,0.0,0.0,0.3364722366212129,2.0149030205422647,2.0794415416798357,0.8754687373538999,0.3364722366212129
2240,26.9,2.2,89,31.5,24.9,998.1,10,6,27.5,0.0,0.0,0.0,0.3364722366212129,2.0149030205422647,2.0794415416798357,0.8754687373538999
2241,27.2,2.3,87,31.3,24.8,998.6,10,8,27.9,0.0,0.0,0.0,0.0,0.3364722366212129,2.0149030205422647,2.0794415416798357
2242,27.7,3.1,83,30.7,24.5,998.7,10,8,28.7,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2.0149030205422647
2243,27.9,3.3,83,31.1,24.7,998.6,10,8,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364722366212129
2244,28.1,3.8,82,31.1,24.7,998.3,10,7,29.9,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
2245,28.3,3.6,80,30.7,24.5,998.0,10,8,28.5,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
2246,28.4,4.0,80,30.9,24.6,997.8,10,8,28.9,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
2247,27.2,3.9,89,32.1,25.2,997.8,10,8,28.4,0.5306282510621704,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
2248,26.8,3.8,92,32.2,25.3,998.2,10,8,27.6,1.1939224684724346,0.5306282510621704,0.0,0.0,0.09531017980432493,0.0,0.0
2249,27.0,3.2,92,32.6,25.5,998.2,10,7,28.1,0.4054651081081644,1.1939224684724346,0.5306282510621704,0.0,0.0,0.09531017980432493,0.0
2250,26.3,3.5,94,32.1,25.2,998.4,10,8,26.8,1.791759469228055,0.4054651081081644,1.1939224684724346,0.5306282510621704,0.0,0.0,0.09531017980432493
2251,26.4,2.5,94,32.2,25.3,998.8,10,7,26.7,0.47000362924573563,1.791759469228055,0.4054651081081644,1.1939224684724346,0.5306282510621704,0.0,0.0
2252,26.5,4.0,93,32.1,25.2,999.0,10,8,26.4,0.0,0.47000362924573563,1.791759469228055,0.4054651081081644,1.1939224684724346,0.5306282510621704,0.0
2253,26.6,4.0,90,31.3,24.8,999.2,10,7,26.2,0.0,0.0,0.47000362924573563,1.791759469228055,0.4054651081081644,1.1939224684724346,0.5306282510621704
2254,26.1,3.6,93,31.3,24.8,999.7,10,7,26.0,1.2237754316221157,0.0,0.0,0.47000362924573563,1.791759469228055,0.4054651081081644,1.1939224684724346
2255,25.5,3.1,95,30.9,24.6,999.7,10,6,25.6,1.252762968495368,1.2237754316221157,0.0,0.0,0.47000362924573563,1.791759469228055,0.4054651081081644
2256,25.5,3.0,96,31.3,24.8,999.8,10,6,25.5,1.547562508716013,1.252762968495368,1.2237754316221157,0.0,0.0,0.47000362924573563,1.791759469228055
2257,25.5,2.4,97,31.5,24.9,999.9,10,6,25.4,2.302585092994046,1.547562508716013,1.252762968495368,1.2237754316221157,0.0,0.0,0.47000362924573563
2258,25.7,3.7,97,31.9,25.1,999.9,10,5,25.6,0.9932517730102834,2.302585092994046,1.547562508716013,1.252762968495368,1.2237754316221157,0.0,0.0
2259,25.5,3.4,96,31.3,24.8,999.8,10,7,25.4,0.9555114450274363,0.9932517730102834,2.302585092994046,1.547562508716013,1.252762968495368,1.2237754316221157,0.0
2260,25.5,3.2,96,31.3,24.8,999.6,10,8,25.5,0.47000362924573563,0.9555114450274363,0.9932517730102834,2.302585092994046,1.547562508716013,1.252762968495368,1.2237754316221157
2261,25.2,4.6,97,30.9,24.6,999.8,10,7,25.0,2.8622008809294686,0.47000362924573563,0.9555114450274363,0.9932517730102834,2.302585092994046,1.547562508716013,1.252762968495368
2262,25.2,2.6,97,30.9,24.6,1000.2,10,8,25.0,2.174751721484161,2.8622008809294686,0.47000362924573563,0.9555114450274363,0.9932517730102834,2.302585092994046,1.547562508716013
2263,25.4,2.5,97,31.3,24.8,1000.6,10,7,25.2,1.667706820558076,2.174751721484161,2.8622008809294686,0.47000362924573563,0.9555114450274363,0.9932517730102834,2.302585092994046
2264,25.6,2.5,97,31.7,25.0,1000.8,10,7,25.5,2.163323025660538,1.667706820558076,2.174751721484161,2.8622008809294686,0.47000362924573563,0.9555114450274363,0.9932517730102834
2265,25.9,2.3,97,32.2,25.3,1001.0,10,8,25.9,0.47000362924573563,2.163323025660538,1.667706820558076,2.174751721484161,2.8622008809294686,0.47000362924573563,0.9555114450274363
2266,26.2,2.1,97,32.8,25.6,1001.2,10,8,26.3,0.6931471805599453,0.47000362924573563,2.163323025660538,1.667706820558076,2.174751721484161,2.8622008809294686,0.47000362924573563
2267,26.7,2.2,96,33.6,26.0,1001.4,10,8,28.2,0.26236426446749106,0.6931471805599453,0.47000362924573563,2.163323025660538,1.667706820558076,2.174751721484161,2.8622008809294686
2268,27.7,2.2,92,34.0,26.2,1001.1,10,7,31.2,0.0,0.26236426446749106,0.6931471805599453,0.47000362924573563,2.163323025660538,1.667706820558076,2.174751721484161
2269,28.6,2.6,85,33.2,25.8,1000.3,8,8,32.1,0.0,0.0,0.26236426446749106,0.6931471805599453,0.47000362924573563,2.163323025660538,1.667706820558076
2270,28.8,3.3,82,32.4,25.4,999.7,9,9,31.1,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453,0.47000362924573563,2.163323025660538
2271,28.9,2.6,83,33.0,25.7,999.5,8,8,31.4,0.0,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453,0.47000362924573563
2272,30.0,3.0,78,33.0,25.7,999.5,8,8,32.9,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453
2273,29.6,2.8,80,33.0,25.7,999.5,8,8,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
2274,28.8,2.3,81,32.1,25.2,999.2,8,8,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,28.3,2.7,82,31.5,24.9,999.3,8,3,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,27.8,2.5,86,32.1,25.2,999.6,10,6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,27.5,2.0,86,31.5,24.9,1000.0,9,9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,27.5,1.8,87,31.9,25.1,1000.2,7,6,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,27.3,2.0,89,32.2,25.3,1000.2,10,6,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,27.2,2.2,89,32.1,25.2,1000.2,9,9,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,27.1,1.7,89,31.9,25.1,1000.2,9,3,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,26.9,3.9,90,31.9,25.1,1000.2,9,9,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,26.7,2.7,90,31.5,24.9,1000.1,9,9,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,26.5,2.3,91,31.5,24.9,1000.4,9,9,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,26.3,2.6,91,31.1,24.7,1000.6,7,7,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,26.1,1.9,92,30.9,24.6,1000.8,9,9,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,26.4,1.6,91,31.3,24.8,1001.2,8,8,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,26.9,1.7,90,31.9,25.1,1001.6,9,9,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,28.0,2.9,84,31.7,25.0,1001.3,5,5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,29.3,1.7,80,32.4,25.4,1001.1,4,4,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,30.1,2.4,74,31.5,24.9,1000.8,3,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,31.1,2.6,68,30.6,24.4,1000.3,4,4,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,31.8,2.4,69,32.2,25.3,999.5,4,4,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,31.9,2.4,68,32.1,25.2,999.0,3,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2295,32.5,3.2,66,32.2,25.3,998.6,3,3,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,32.5,3.3,67,32.6,25.5,998.3,3,3,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,32.1,3.2,67,31.9,25.1,998.3,3,3,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2298,31.3,3.0,70,31.9,25.1,998.1,2,2,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,30.0,3.2,72,30.4,24.3,997.8,2,0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,29.0,2.6,76,30.4,24.3,998.1,2,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,28.4,2.6,78,30.0,24.1,998.4,1,1,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,27.9,2.0,81,30.4,24.3,998.4,3,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,27.5,1.6,84,30.7,24.5,998.2,3,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,27.2,1.5,86,30.9,24.6,998.1,2,2,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,27.1,1.8,87,31.1,24.7,998.1,0,0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,27.1,2.2,87,31.1,24.7,998.2,0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,27.1,1.8,86,30.7,24.5,998.1,8,8,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,27.2,1.7,87,31.3,24.8,997.7,8,8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,27.2,2.3,88,31.7,25.0,997.6,9,9,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,27.2,1.4,88,31.7,25.0,997.7,8,8,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,27.3,1.8,87,31.5,24.9,997.6,7,7,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,27.8,1.3,86,32.1,25.2,997.4,8,8,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,28.4,2.2,83,32.1,25.2,997.2,9,9,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,28.9,2.4,82,32.6,25.5,997.0,9,9,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,30.1,3.6,78,33.2,25.8,996.6,8,8,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,31.2,2.7,70,31.7,25.0,996.2,8,7,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,31.7,3.7,68,31.7,25.0,995.7,6,5,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,32.3,3.2,65,31.3,24.8,995.1,5,4,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,32.5,3.4,62,30.2,24.2,994.2,3,3,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,32.2,4.2,62,29.7,23.9,994.0,3,3,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,31.7,4.2,64,29.8,24.0,994.6,5,3,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,31.5,2.6,65,30.0,24.1,994.2,2,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,30.4,2.8,67,28.9,23.5,994.6,5,2,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,29.6,2.5,70,28.9,23.5,994.7,2,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,29.0,2.8,75,30.0,24.1,995.5,3,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,28.7,2.4,80,31.3,24.8,995.9,4,4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,28.5,2.1,82,31.9,25.1,996.1,3,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,28.3,2.0,84,32.2,25.3,996.3,8,8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,28.1,1.5,85,32.2,25.3,996.2,4,4,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,27.9,2.1,85,31.9,25.1,996.2,6,6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,27.8,0.6,86,32.1,25.2,995.6,6,6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,27.7,2.1,86,31.9,25.1,995.6,7,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,27.4,2.3,87,31.7,25.0,995.9,7,7,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,27.4,2.2,88,32.1,25.2,996.1,8,8,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,27.5,2.2,87,31.9,25.1,996.5,8,8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,28.2,2.1,86,32.8,25.6,996.4,8,8,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,28.8,2.5,81,32.1,25.2,996.7,9,9,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,28.8,2.9,80,31.5,24.9,996.0,9,9,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339,29.6,1.7,78,32.2,25.3,996.4,10,8,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,28.5,0.7,89,34.6,26.5,996.5,10,8,29.4,2.517696472610991,0.0,0.0,0.0,0.0,0.0,0.0
2341,28.7,2.1,86,33.8,26.1,996.0,10,10,30.6,0.0,2.517696472610991,0.0,0.0,0.0,0.0,0.0
2342,29.4,1.6,82,33.4,25.9,995.9,9,9,32.3,0.0,0.0,2.517696472610991,0.0,0.0,0.0,0.0
2343,30.0,1.9,81,34.2,26.3,995.6,9,9,32.0,0.0,0.0,0.0,2.517696472610991,0.0,0.0,0.0
2344,29.6,0.5,85,35.2,26.8,995.4,9,9,32.1,1.1631508098056809,0.0,0.0,0.0,2.517696472610991,0.0,0.0
2345,30.1,0.5,83,35.2,26.8,995.0,9,2,32.4,0.0,1.1631508098056809,0.0,0.0,0.0,2.517696472610991,0.0
2346,30.0,2.1,83,35.0,26.7,995.0,9,4,30.2,0.0,0.0,1.1631508098056809,0.0,0.0,0.0,2.517696472610991
2347,29.6,2.1,84,34.8,26.6,995.2,10,2,28.7,0.0,0.0,0.0,1.1631508098056809,0.0,0.0,0.0
2348,29.3,0.1,85,34.6,26.5,995.6,10,3,28.1,0.0,0.0,0.0,0.0,1.1631508098056809,0.0,0.0
2349,29.0,0.7,86,34.4,26.4,996.6,9,7,27.6,0.0,0.0,0.0,0.0,0.0,1.1631508098056809,0.0
2350,28.8,1.8,87,34.4,26.4,996.7,6,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1631508098056809
2351,28.5,1.3,88,34.2,26.3,996.8,2,2,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,28.2,0.9,88,33.6,26.0,997.0,0,0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,27.9,0.3,89,33.4,25.9,996.8,5,5,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,27.7,1.3,89,33.0,25.7,996.6,2,2,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,27.5,0.8,89,32.6,25.5,996.6,2,2,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,27.2,0.8,90,32.4,25.4,996.8,8,8,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,27.3,1.2,90,32.6,25.5,997.0,7,7,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,27.3,1.2,89,32.2,25.3,997.1,8,8,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,27.6,1.0,88,32.4,25.4,996.8,6,6,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,28.2,2.4,86,32.8,25.6,996.6,9,6,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,28.1,1.6,86,32.6,25.5,996.9,9,7,29.0,0.6418538861723947,0.0,0.0,0.0,0.0,0.0,0.0
2362,28.3,1.1,85,32.6,25.5,997.0,9,4,29.9,0.0,0.6418538861723947,0.0,0.0,0.0,0.0,0.0
2363,28.6,1.9,84,32.8,25.6,996.7,10,4,29.7,0.0,0.0,0.6418538861723947,0.0,0.0,0.0,0.0
2364,28.8,2.4,82,32.4,25.4,996.5,10,6,29.6,0.0,0.0,0.0,0.6418538861723947,0.0,0.0,0.0
2365,30.6,2.9,78,34.2,26.3,995.9,9,6,34.7,0.0,0.0,0.0,0.0,0.6418538861723947,0.0,0.0
2366,31.6,3.3,76,35.2,26.8,995.6,8,6,35.6,0.0,0.0,0.0,0.0,0.0,0.6418538861723947,0.0
2367,31.4,3.5,74,33.8,26.1,995.3,10,6,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6418538861723947
2368,30.9,5.2,72,32.1,25.2,995.6,9,3,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,30.6,3.4,76,33.2,25.8,995.2,10,5,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,30.1,5.3,74,31.5,24.9,994.9,9,2,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,29.6,4.2,76,31.5,24.9,995.3,10,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,29.4,3.1,78,31.9,25.1,995.4,10,4,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,29.2,4.0,78,31.5,24.9,995.8,9,6,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,28.9,3.9,81,32.2,25.3,996.2,10,6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,28.6,4.0,84,32.8,25.6,996.2,10,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,28.4,4.0,85,32.8,25.6,996.2,10,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,28.4,4.1,84,32.4,25.4,995.9,10,6,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,28.3,3.1,84,32.2,25.3,995.5,10,8,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,28.3,3.7,85,32.6,25.5,995.3,10,8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,28.2,4.4,84,32.1,25.2,995.1,10,7,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
