,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2265,24.9,4.2,98,30.7,24.5,997.4,10.0,7.0,24.4,2.791165107812717,0.9932517730102834,0.26236426446749106,3.0349529867072724,2.1972245773362196,0.9932517730102834,2.2925347571405443
2266,25.1,3.3,99,31.5,24.9,998.3,10.0,8.0,24.6,2.8507065015037334,2.791165107812717,0.9932517730102834,0.26236426446749106,3.0349529867072724,2.1972245773362196,0.9932517730102834
2267,25.0,3.2,98,30.9,24.6,998.5,10.0,8.0,24.7,0.5877866649021191,2.8507065015037334,2.791165107812717,0.9932517730102834,0.26236426446749106,3.0349529867072724,2.1972245773362196
2268,25.0,3.3,97,30.6,24.4,998.6,10.0,8.0,26.0,0.1823215567939546,0.5877866649021191,2.8507065015037334,2.791165107812717,0.9932517730102834,0.26236426446749106,3.0349529867072724
2269,25.1,2.2,97,30.7,24.5,999.1,10.0,8.0,26.0,0.1823215567939546,0.1823215567939546,0.5877866649021191,2.8507065015037334,2.791165107812717,0.9932517730102834,0.26236426446749106
2270,25.3,2.5,96,30.9,24.6,998.4,10.0,7.0,26.2,0.4054651081081644,0.1823215567939546,0.1823215567939546,0.5877866649021191,2.8507065015037334,2.791165107812717,0.9932517730102834
2271,25.6,2.3,93,30.4,24.3,999.4,10.0,6.0,27.5,0.0,0.4054651081081644,0.1823215567939546,0.1823215567939546,0.5877866649021191,2.8507065015037334,2.791165107812717
2272,25.4,2.6,92,29.7,23.9,999.4,10.0,4.0,26.4,0.0,0.0,0.4054651081081644,0.1823215567939546,0.1823215567939546,0.5877866649021191,2.8507065015037334
2273,25.6,2.1,92,30.0,24.1,998.8,10.0,3.0,27.2,0.0,0.0,0.0,0.4054651081081644,0.1823215567939546,0.1823215567939546,0.5877866649021191
2274,25.5,2.8,91,29.7,23.9,999.0,10.0,7.0,25.8,0.0,0.0,0.0,0.0,0.4054651081081644,0.1823215567939546,0.1823215567939546
2275,24.5,2.0,94,28.8,23.4,998.6,10.0,8.0,24.4,1.9740810260220096,0.0,0.0,0.0,0.0,0.4054651081081644,0.1823215567939546
2276,24.0,1.4,97,28.8,23.4,999.0,10.0,8.0,23.9,3.1179499062782403,1.9740810260220096,0.0,0.0,0.0,0.0,0.4054651081081644
2277,24.1,2.0,97,28.9,23.5,999.2,10.0,10.0,24.0,0.0,3.1179499062782403,1.9740810260220096,0.0,0.0,0.0,0.0
2278,24.2,0.6,97,29.1,23.6,999.4,9.0,9.0,24.1,0.0,0.0,3.1179499062782403,1.9740810260220096,0.0,0.0,0.0
2279,24.5,2.1,97,29.7,23.9,999.9,10.0,10.0,24.2,0.0,0.0,0.0,3.1179499062782403,1.9740810260220096,0.0,0.0
2280,25.0,2.2,98,30.9,24.6,1000.3,10.0,9.0,24.4,0.1823215567939546,0.0,0.0,0.0,3.1179499062782403,1.9740810260220096,0.0
2281,25.2,2.8,98,31.3,24.8,999.4,10.0,9.0,24.5,0.0,0.1823215567939546,0.0,0.0,0.0,3.1179499062782403,1.9740810260220096
2282,25.5,2.3,97,31.5,24.9,999.4,8.0,8.0,24.6,0.0,0.0,0.1823215567939546,0.0,0.0,0.0,3.1179499062782403
2283,25.7,3.2,96,31.7,25.0,999.5,9.0,9.0,24.7,0.0,0.0,0.0,0.1823215567939546,0.0,0.0,0.0
2284,25.8,2.9,95,31.5,24.9,999.5,10.0,8.0,24.7,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,0.0
2285,25.9,3.7,94,31.3,24.8,999.6,10.0,8.0,24.7,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
2286,25.9,4.2,94,31.3,24.8,999.7,10.0,8.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
2287,26.0,4.3,93,31.1,24.7,999.4,10.0,8.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,25.9,5.0,95,31.7,25.0,1000.0,10.0,8.0,25.3,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.0
2289,26.1,4.2,94,31.7,25.0,1000.6,10.0,7.0,25.7,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0
2290,26.1,3.4,94,31.7,25.0,1000.6,10.0,6.0,26.3,0.1823215567939546,0.0,1.0296194171811581,0.0,0.0,0.0,0.0
2291,26.7,4.8,92,32.1,25.2,1001.0,10.0,8.0,27.3,0.0,0.1823215567939546,0.0,1.0296194171811581,0.0,0.0,0.0
2292,27.3,3.6,90,32.6,25.5,1000.9,10.0,5.0,29.2,0.0,0.0,0.1823215567939546,0.0,1.0296194171811581,0.0,0.0
2293,27.7,4.6,87,32.2,25.3,1001.0,10.0,4.0,28.7,0.0,0.0,0.0,0.1823215567939546,0.0,1.0296194171811581,0.0
2294,28.5,5.3,83,32.2,25.3,1000.7,10.0,6.0,30.3,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,1.0296194171811581
2295,29.3,4.1,79,32.1,25.2,1000.5,9.0,5.0,31.6,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
2296,29.1,3.6,79,31.7,25.0,1000.5,10.0,7.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
2297,28.1,3.9,84,31.9,25.1,1000.8,10.0,4.0,28.4,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,0.0
2298,27.9,3.6,85,31.9,25.1,1000.7,10.0,7.0,27.9,0.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0
2299,27.9,2.9,83,31.1,24.7,1000.8,9.0,2.0,26.8,0.0,0.0,0.4054651081081644,0.0,0.0,0.0,0.0
2300,27.7,2.1,83,30.7,24.5,1001.5,5.0,5.0,26.2,0.0,0.0,0.0,0.4054651081081644,0.0,0.0,0.0
2301,27.5,2.6,83,30.4,24.3,1002.3,9.0,9.0,25.7,0.0,0.0,0.0,0.0,0.4054651081081644,0.0,0.0
2302,27.0,2.5,87,30.9,24.6,1002.8,10.0,6.0,25.6,0.1823215567939546,0.0,0.0,0.0,0.0,0.4054651081081644,0.0
2303,26.1,2.8,93,31.3,24.8,1002.8,10.0,7.0,25.3,0.7884573603642703,0.1823215567939546,0.0,0.0,0.0,0.0,0.4054651081081644
2304,26.0,2.4,93,31.1,24.7,1003.0,10.0,6.0,25.2,0.0,0.7884573603642703,0.1823215567939546,0.0,0.0,0.0,0.0
2305,26.0,1.8,93,31.1,24.7,1002.5,10.0,5.0,25.1,0.0,0.0,0.7884573603642703,0.1823215567939546,0.0,0.0,0.0
2306,26.1,1.2,93,31.3,24.8,1002.3,10.0,2.0,25.1,0.0,0.0,0.0,0.7884573603642703,0.1823215567939546,0.0,0.0
2307,26.1,1.0,92,30.9,24.6,1002.0,10.0,4.0,25.0,0.0,0.0,0.0,0.0,0.7884573603642703,0.1823215567939546,0.0
2308,26.0,0.6,93,31.1,24.7,1001.9,10.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.7884573603642703,0.1823215567939546
2309,25.9,1.4,93,30.9,24.6,1001.6,10.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884573603642703
2310,26.2,1.3,91,30.9,24.6,1001.6,10.0,7.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,26.3,2.4,91,31.1,24.7,1001.5,10.0,8.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,26.0,2.7,92,30.7,24.5,1002.1,10.0,8.0,25.0,0.9932517730102834,0.0,0.0,0.0,0.0,0.0,0.0
2313,26.0,2.2,93,31.1,24.7,1002.2,10.0,9.0,25.7,0.26236426446749106,0.9932517730102834,0.0,0.0,0.0,0.0,0.0
2314,26.1,2.7,93,31.3,24.8,1002.4,10.0,8.0,25.8,0.1823215567939546,0.26236426446749106,0.9932517730102834,0.0,0.0,0.0,0.0
2315,26.1,1.9,93,31.3,24.8,1002.5,10.0,7.0,26.3,0.5877866649021191,0.1823215567939546,0.26236426446749106,0.9932517730102834,0.0,0.0,0.0
2316,26.6,2.0,92,31.9,25.1,1002.4,10.0,9.0,27.6,0.1823215567939546,0.5877866649021191,0.1823215567939546,0.26236426446749106,0.9932517730102834,0.0,0.0
2317,27.1,1.2,92,32.8,25.6,1002.2,10.0,8.0,28.4,0.26236426446749106,0.1823215567939546,0.5877866649021191,0.1823215567939546,0.26236426446749106,0.9932517730102834,0.0
2318,27.7,1.4,91,33.6,26.0,1001.5,10.0,6.0,29.5,0.0,0.26236426446749106,0.1823215567939546,0.5877866649021191,0.1823215567939546,0.26236426446749106,0.9932517730102834
2319,28.4,2.0,88,34.0,26.2,1000.7,9.0,4.0,30.4,0.0,0.0,0.26236426446749106,0.1823215567939546,0.5877866649021191,0.1823215567939546,0.26236426446749106
2320,28.7,3.8,84,33.0,25.7,1000.4,9.0,4.0,29.8,0.0,0.0,0.0,0.26236426446749106,0.1823215567939546,0.5877866649021191,0.1823215567939546
2321,28.0,3.9,83,31.3,24.8,1000.6,10.0,5.0,28.6,0.0,0.0,0.0,0.0,0.26236426446749106,0.1823215567939546,0.5877866649021191
2322,27.2,1.5,90,32.4,25.4,1000.4,10.0,3.0,27.8,1.0986122886681098,0.0,0.0,0.0,0.0,0.26236426446749106,0.1823215567939546
2323,27.0,2.8,92,32.6,25.5,1000.0,9.0,4.0,27.6,0.26236426446749106,1.0986122886681098,0.0,0.0,0.0,0.0,0.26236426446749106
2324,26.5,1.8,94,32.4,25.4,999.8,10.0,7.0,26.3,0.26236426446749106,0.26236426446749106,1.0986122886681098,0.0,0.0,0.0,0.0
2325,26.1,2.2,95,32.1,25.2,999.7,9.0,4.0,25.8,0.5306282510621704,0.26236426446749106,0.26236426446749106,1.0986122886681098,0.0,0.0,0.0
2326,25.9,2.1,95,31.7,25.0,999.2,7.0,1.0,25.3,0.0,0.5306282510621704,0.26236426446749106,0.26236426446749106,1.0986122886681098,0.0,0.0
2327,25.9,1.9,93,30.9,24.6,998.5,10.0,6.0,25.4,0.0,0.0,0.5306282510621704,0.26236426446749106,0.26236426446749106,1.0986122886681098,0.0
2328,25.5,1.6,96,31.3,24.8,997.5,10.0,8.0,25.1,2.5416019934645457,0.0,0.0,0.5306282510621704,0.26236426446749106,0.26236426446749106,1.0986122886681098
2329,25.2,1.5,97,30.9,24.6,996.2,10.0,8.0,24.9,1.9600947840472698,2.5416019934645457,0.0,0.0,0.5306282510621704,0.26236426446749106,0.26236426446749106
2330,25.0,2.8,97,30.6,24.4,994.9,10.0,8.0,24.7,1.9878743481543455,1.9600947840472698,2.5416019934645457,0.0,0.0,0.5306282510621704,0.26236426446749106
2331,24.9,5.7,96,30.2,24.2,994.1,10.0,8.0,24.4,1.9459101490553132,1.9878743481543455,1.9600947840472698,2.5416019934645457,0.0,0.0,0.5306282510621704
2332,24.7,4.0,97,30.0,24.1,992.5,10.0,8.0,24.3,1.791759469228055,1.9459101490553132,1.9878743481543455,1.9600947840472698,2.5416019934645457,0.0,0.0
2333,24.6,4.0,98,30.2,24.2,991.0,10.0,9.0,24.2,2.9391619220655967,1.791759469228055,1.9459101490553132,1.9878743481543455,1.9600947840472698,2.5416019934645457,0.0
2334,23.8,5.1,98,28.8,23.4,991.2,10.0,9.0,23.7,2.8154087194227095,2.9391619220655967,1.791759469228055,1.9459101490553132,1.9878743481543455,1.9600947840472698,2.5416019934645457
2335,23.3,5.3,99,28.3,23.1,992.0,10.0,9.0,23.3,2.803360380906535,2.8154087194227095,2.9391619220655967,1.791759469228055,1.9459101490553132,1.9878743481543455,1.9600947840472698
2336,23.3,5.1,100,28.4,23.2,993.4,10.0,9.0,23.4,1.0986122886681098,2.803360380906535,2.8154087194227095,2.9391619220655967,1.791759469228055,1.9459101490553132,1.9878743481543455
2337,23.3,4.8,100,28.4,23.2,993.7,10.0,8.0,23.8,0.5306282510621704,1.0986122886681098,2.803360380906535,2.8154087194227095,2.9391619220655967,1.791759469228055,1.9459101490553132
2338,23.5,4.5,100,28.8,23.4,993.9,10.0,9.0,23.9,0.0,0.5306282510621704,1.0986122886681098,2.803360380906535,2.8154087194227095,2.9391619220655967,1.791759469228055
2339,23.6,5.4,99,28.8,23.4,994.6,10.0,8.0,24.2,0.4054651081081644,0.0,0.5306282510621704,1.0986122886681098,2.803360380906535,2.8154087194227095,2.9391619220655967
2340,23.9,5.1,95,28.1,23.0,995.1,9.0,9.0,27.9,0.0,0.4054651081081644,0.0,0.5306282510621704,1.0986122886681098,2.803360380906535,2.8154087194227095
2341,24.1,4.1,90,26.9,22.3,995.7,9.0,9.0,28.3,0.0,0.0,0.4054651081081644,0.0,0.5306282510621704,1.0986122886681098,2.803360380906535
2342,24.1,3.3,91,27.2,22.5,995.9,10.0,8.0,26.4,0.0,0.0,0.0,0.4054651081081644,0.0,0.5306282510621704,1.0986122886681098
2343,24.4,2.7,91,27.7,22.8,995.8,9.0,9.0,27.6,0.0,0.0,0.0,0.0,0.4054651081081644,0.0,0.5306282510621704
2344,25.3,2.8,88,28.3,23.1,996.1,8.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.0
2345,26.0,2.3,85,28.4,23.2,996.5,8.0,8.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644
2346,25.6,2.8,84,27.4,22.6,996.6,9.0,7.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,24.9,2.7,85,26.6,22.1,997.0,8.0,1.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,24.4,1.9,87,26.4,22.0,997.7,10.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,23.9,1.9,89,26.3,21.9,998.1,4.0,4.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,23.5,1.8,89,25.6,21.5,998.6,8.0,1.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,23.2,3.0,88,24.9,21.0,998.6,10.0,7.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,22.9,1.0,89,24.7,20.9,998.7,3.0,3.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,22.8,0.8,91,25.2,21.2,999.0,9.0,9.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,22.8,2.2,92,25.5,21.4,999.1,10.0,8.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,22.7,2.0,92,25.3,21.3,999.4,10.0,7.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,22.7,1.3,92,25.3,21.3,999.2,10.0,7.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,22.7,0.4,92,25.3,21.3,998.8,10.0,9.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,22.7,1.6,92,25.3,21.3,998.4,10.0,8.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,22.6,1.8,94,25.6,21.5,997.7,10.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,22.8,1.6,94,26.0,21.7,997.6,10.0,7.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,23.3,2.0,93,26.4,22.0,998.5,10.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,23.7,2.1,90,26.3,21.9,998.8,10.0,3.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,24.1,1.0,88,26.3,21.9,998.1,10.0,2.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,24.7,2.0,87,26.9,22.3,997.3,10.0,6.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,25.8,1.9,82,27.1,22.4,996.7,9.0,2.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,25.6,2.5,82,26.8,22.2,996.2,10.0,7.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,25.7,2.0,82,26.9,22.3,995.8,10.0,7.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,26.1,1.4,77,26.0,21.7,995.8,10.0,6.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,25.9,2.4,75,25.0,21.1,995.8,9.0,1.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,25.8,3.3,72,23.8,20.3,994.9,8.0,6.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,25.5,1.6,76,24.7,20.9,995.5,10.0,6.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,25.4,1.1,79,25.5,21.4,995.6,8.0,7.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,25.2,2.2,80,25.5,21.4,995.6,8.0,8.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,24.8,3.1,81,25.3,21.3,995.7,5.0,5.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,24.4,1.8,82,25.0,21.1,995.2,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,23.9,2.2,84,24.9,21.0,995.0,6.0,6.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,23.5,1.9,86,24.9,21.0,994.9,6.0,5.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,23.3,2.3,88,25.0,21.1,994.6,6.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,23.1,2.5,90,25.3,21.3,993.9,8.0,8.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,22.9,1.4,90,25.0,21.1,993.6,4.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,22.7,1.9,92,25.3,21.3,993.0,8.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,22.8,2.5,92,25.5,21.4,993.5,6.0,6.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,23.1,1.6,91,25.6,21.5,993.4,6.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,24.6,2.5,85,26.3,21.9,993.1,8.0,5.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,25.0,2.8,82,26.0,21.7,993.3,9.0,6.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,25.2,2.1,79,25.2,21.2,992.7,10.0,7.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,25.4,2.5,77,24.9,21.0,993.5,10.0,7.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,24.8,1.4,85,26.4,22.0,993.3,10.0,8.0,25.1,0.9932517730102834,0.0,0.0,0.0,0.0,0.0,0.0
2389,24.5,2.2,91,27.9,22.9,993.0,10.0,8.0,26.0,0.5877866649021191,0.9932517730102834,0.0,0.0,0.0,0.0,0.0
2390,24.7,2.5,90,27.9,22.9,992.7,10.0,7.0,26.3,0.0,0.5877866649021191,0.9932517730102834,0.0,0.0,0.0,0.0
2391,25.0,1.9,89,28.1,23.0,992.7,10.0,7.0,27.2,0.0,0.0,0.5877866649021191,0.9932517730102834,0.0,0.0,0.0
2392,25.1,2.8,86,27.2,22.5,992.4,10.0,6.0,26.0,0.0,0.0,0.0,0.5877866649021191,0.9932517730102834,0.0,0.0
2393,26.0,2.8,82,27.4,22.6,992.3,10.0,7.0,27.6,0.0,0.0,0.0,0.0,0.5877866649021191,0.9932517730102834,0.0
2394,25.4,2.4,85,27.4,22.6,992.6,10.0,7.0,25.3,0.0,0.0,0.0,0.0,0.0,0.5877866649021191,0.9932517730102834
2395,24.9,2.5,88,27.6,22.7,992.4,10.0,7.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5877866649021191
2396,24.3,2.8,92,27.9,22.9,991.9,10.0,8.0,24.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,0.0
2397,24.0,2.4,95,28.3,23.1,993.0,10.0,8.0,23.8,1.7227665977411035,0.4054651081081644,0.0,0.0,0.0,0.0,0.0
2398,23.8,2.2,97,28.4,23.2,993.5,10.0,9.0,23.6,1.7578579175523736,1.7227665977411035,0.4054651081081644,0.0,0.0,0.0,0.0
2399,23.7,1.4,97,28.3,23.1,993.6,10.0,8.0,23.6,1.7404661748405046,1.7578579175523736,1.7227665977411035,0.4054651081081644,0.0,0.0,0.0
2400,23.7,1.3,98,28.6,23.3,993.5,10.0,8.0,23.7,1.0986122886681098,1.7404661748405046,1.7578579175523736,1.7227665977411035,0.4054651081081644,0.0,0.0
2401,23.9,1.2,97,28.6,23.3,993.1,10.0,8.0,23.8,0.0,1.0986122886681098,1.7404661748405046,1.7578579175523736,1.7227665977411035,0.4054651081081644,0.0
2402,24.2,0.9,98,29.5,23.8,992.6,10.0,9.0,24.0,0.0,0.0,1.0986122886681098,1.7404661748405046,1.7578579175523736,1.7227665977411035,0.4054651081081644
2403,24.4,1.0,98,29.8,24.0,992.2,10.0,9.0,24.0,0.8329091229351039,0.0,0.0,1.0986122886681098,1.7404661748405046,1.7578579175523736,1.7227665977411035
2404,24.4,0.7,98,29.8,24.0,992.1,10.0,8.0,24.1,0.1823215567939546,0.8329091229351039,0.0,0.0,1.0986122886681098,1.7404661748405046,1.7578579175523736
2405,24.6,2.7,98,30.2,24.2,992.2,10.0,8.0,24.1,0.3364722366212129,0.1823215567939546,0.8329091229351039,0.0,0.0,1.0986122886681098,1.7404661748405046
2406,24.5,0.4,98,30.0,24.1,992.2,10.0,9.0,24.1,0.7884573603642703,0.3364722366212129,0.1823215567939546,0.8329091229351039,0.0,0.0,1.0986122886681098
2407,24.6,0.9,98,30.2,24.2,992.0,10.0,8.0,24.3,0.5306282510621704,0.7884573603642703,0.3364722366212129,0.1823215567939546,0.8329091229351039,0.0,0.0
2408,24.7,3.2,99,30.7,24.5,992.0,10.0,8.0,24.4,1.0296194171811581,0.5306282510621704,0.7884573603642703,0.3364722366212129,0.1823215567939546,0.8329091229351039,0.0
2409,24.6,2.1,98,30.2,24.2,992.0,10.0,8.0,24.6,2.0014800002101243,1.0296194171811581,0.5306282510621704,0.7884573603642703,0.3364722366212129,0.1823215567939546,0.8329091229351039
2410,24.9,2.6,99,31.1,24.7,992.3,10.0,8.0,25.0,0.8329091229351039,2.0014800002101243,1.0296194171811581,0.5306282510621704,0.7884573603642703,0.3364722366212129,0.1823215567939546
2411,25.0,5.2,98,30.9,24.6,992.4,10.0,7.0,24.9,1.0986122886681098,0.8329091229351039,2.0014800002101243,1.0296194171811581,0.5306282510621704,0.7884573603642703,0.3364722366212129
2412,25.0,3.7,98,30.9,24.6,992.3,10.0,8.0,25.0,2.1041341542702074,1.0986122886681098,0.8329091229351039,2.0014800002101243,1.0296194171811581,0.5306282510621704,0.7884573603642703
2413,24.9,6.0,98,30.7,24.5,992.1,10.0,9.0,24.8,2.1972245773362196,2.1041341542702074,1.0986122886681098,0.8329091229351039,2.0014800002101243,1.0296194171811581,0.5306282510621704
2414,24.6,4.4,97,29.8,24.0,992.0,10.0,9.0,24.4,2.174751721484161,2.1972245773362196,2.1041341542702074,1.0986122886681098,0.8329091229351039,2.0014800002101243,1.0296194171811581
2415,24.7,4.6,97,30.0,24.1,991.9,10.0,7.0,24.5,2.2925347571405443,2.174751721484161,2.1972245773362196,2.1041341542702074,1.0986122886681098,0.8329091229351039,2.0014800002101243
2416,25.2,4.3,94,30.0,24.1,992.1,10.0,9.0,24.4,0.09531017980432493,2.2925347571405443,2.174751721484161,2.1972245773362196,2.1041341542702074,1.0986122886681098,0.8329091229351039
2417,24.8,4.9,95,29.7,23.9,992.4,10.0,7.0,24.6,1.0296194171811581,0.09531017980432493,2.2925347571405443,2.174751721484161,2.1972245773362196,2.1041341542702074,1.0986122886681098
2418,24.8,2.6,95,29.7,23.9,992.5,10.0,6.0,24.7,0.09531017980432493,1.0296194171811581,0.09531017980432493,2.2925347571405443,2.174751721484161,2.1972245773362196,2.1041341542702074
2419,24.8,2.7,96,30.0,24.1,992.8,10.0,6.0,24.2,0.7419373447293773,0.09531017980432493,1.0296194171811581,0.09531017980432493,2.2925347571405443,2.174751721484161,2.1972245773362196
2420,25.2,2.4,93,29.7,23.9,993.0,10.0,6.0,24.1,0.0,0.7419373447293773,0.09531017980432493,1.0296194171811581,0.09531017980432493,2.2925347571405443,2.174751721484161
2421,25.4,1.8,89,28.8,23.4,993.2,10.0,7.0,24.0,0.0,0.0,0.7419373447293773,0.09531017980432493,1.0296194171811581,0.09531017980432493,2.2925347571405443
2422,25.4,1.6,90,29.1,23.6,993.5,8.0,2.0,24.1,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493,1.0296194171811581,0.09531017980432493
2423,25.7,1.8,90,29.7,23.9,993.4,10.0,6.0,24.2,0.0,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493,1.0296194171811581
2424,25.7,1.9,90,29.7,23.9,993.7,8.0,3.0,24.1,0.0,0.0,0.0,0.0,0.0,0.7419373447293773,0.09531017980432493
2425,25.8,2.3,90,29.8,24.0,993.5,8.0,6.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7419373447293773
2426,26.1,3.2,88,29.7,23.9,993.4,10.0,9.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,26.1,3.3,88,29.7,23.9,993.6,10.0,8.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,25.3,3.0,93,29.8,24.0,993.8,10.0,8.0,24.2,0.6418538861723947,0.0,0.0,0.0,0.0,0.0,0.0
2429,25.2,1.6,93,29.7,23.9,993.8,10.0,7.0,24.2,0.09531017980432493,0.6418538861723947,0.0,0.0,0.0,0.0,0.0
2430,25.4,2.3,93,30.0,24.1,994.3,10.0,8.0,24.3,0.0,0.09531017980432493,0.6418538861723947,0.0,0.0,0.0,0.0
2431,25.4,2.1,94,30.4,24.3,994.7,10.0,8.0,24.8,0.09531017980432493,0.0,0.09531017980432493,0.6418538861723947,0.0,0.0,0.0
2432,25.4,1.9,96,31.1,24.7,994.9,10.0,6.0,25.4,0.5306282510621704,0.09531017980432493,0.0,0.09531017980432493,0.6418538861723947,0.0,0.0
2433,25.6,0.7,97,31.7,25.0,994.9,10.0,9.0,26.2,0.9162907318741551,0.5306282510621704,0.09531017980432493,0.0,0.09531017980432493,0.6418538861723947,0.0
2434,26.2,0.7,97,32.8,25.6,994.8,10.0,6.0,27.7,0.09531017980432493,0.9162907318741551,0.5306282510621704,0.09531017980432493,0.0,0.09531017980432493,0.6418538861723947
2435,27.7,2.8,92,34.0,26.2,994.7,10.0,8.0,32.4,0.0,0.09531017980432493,0.9162907318741551,0.5306282510621704,0.09531017980432493,0.0,0.09531017980432493
2436,29.0,3.6,81,32.4,25.4,993.9,10.0,6.0,32.9,0.0,0.0,0.09531017980432493,0.9162907318741551,0.5306282510621704,0.09531017980432493,0.0
2437,29.3,1.9,79,32.1,25.2,993.4,10.0,6.0,31.3,0.0,0.0,0.0,0.09531017980432493,0.9162907318741551,0.5306282510621704,0.09531017980432493
2438,29.3,2.2,82,33.2,25.8,993.3,10.0,6.0,30.9,0.0,0.0,0.0,0.0,0.09531017980432493,0.9162907318741551,0.5306282510621704
2439,28.6,1.7,88,34.4,26.4,992.4,10.0,5.0,29.6,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.9162907318741551
2440,27.6,1.9,89,32.8,25.6,992.7,10.0,8.0,28.1,0.5877866649021191,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
2441,26.7,1.3,94,32.8,25.6,992.9,10.0,9.0,26.6,3.3877743613300146,0.5877866649021191,0.0,0.0,0.0,0.0,0.0
