,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2017,29.0,0.7,73,29.1,23.6,998.9,3.0,0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,28.4,1.3,69,26.6,22.1,998.7,3.0,0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,28.1,1.0,71,26.9,22.3,998.8,5.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,27.7,1.2,72,26.6,22.1,999.1,6.0,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,27.3,1.7,75,27.1,22.4,999.4,5.0,1,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,26.9,2.0,75,26.4,22.0,999.5,5.0,0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,27.3,1.4,75,27.1,22.4,999.6,7.0,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,29.2,1.7,70,28.3,23.1,999.8,6.0,0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,30.6,1.6,65,28.4,23.2,999.7,5.0,3,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,32.2,1.9,62,29.7,23.9,999.4,4.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,33.0,1.7,55,27.6,22.7,999.3,7.0,1,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,34.3,2.1,54,29.1,23.6,998.7,3.0,1,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,35.1,3.1,47,26.4,22.0,998.2,1.0,0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,35.6,3.2,40,23.2,19.9,997.6,2.0,0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,36.3,2.1,38,22.9,19.7,997.2,4.0,0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,36.0,2.8,43,25.5,21.4,996.6,4.0,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,36.1,2.9,41,24.4,20.7,996.6,3.0,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,35.4,1.7,40,22.9,19.7,996.5,1.0,0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,34.4,2.1,44,23.8,20.3,996.7,1.0,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,32.5,2.5,57,27.7,22.8,997.1,1.0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,31.6,0.4,58,26.9,22.3,997.6,0.0,0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,31.1,1.3,62,27.9,22.9,997.8,0.0,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,30.7,1.6,55,24.3,20.6,997.5,0.0,0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,30.2,1.4,58,24.9,21.0,997.3,1.0,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,29.4,1.4,63,25.8,21.6,997.3,3.0,0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,28.7,1.4,64,25.2,21.2,997.3,4.0,0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,28.3,1.5,66,25.3,21.3,997.4,4.0,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,27.9,0.8,68,25.5,21.4,997.7,4.0,0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,27.5,1.1,71,26.0,21.7,997.7,5.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,27.2,1.7,72,26.0,21.7,998.0,7.0,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,27.4,2.0,73,26.6,22.1,998.0,3.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,29.1,2.5,65,26.1,21.8,997.7,2.0,0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,30.5,1.7,58,25.2,21.2,997.5,3.0,0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,31.8,2.4,52,24.4,20.7,997.4,5.0,0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,32.9,2.8,52,26.0,21.7,997.3,5.0,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,33.7,2.9,46,24.0,20.4,996.9,5.0,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,34.7,1.8,40,22.1,19.1,996.4,6.0,1,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,35.1,1.4,44,24.9,21.0,995.8,6.0,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,35.3,2.5,42,24.0,20.4,995.1,5.0,0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,35.7,3.3,43,25.0,21.1,994.8,6.0,1,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,35.3,2.5,44,25.0,21.1,994.8,4.0,2,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,34.9,3.3,46,25.6,21.5,994.7,3.0,1,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,34.0,2.6,49,26.0,21.7,994.7,6.0,0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,32.9,2.2,51,25.5,21.4,995.3,6.0,0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,31.7,2.5,56,26.1,21.8,996.0,7.0,7,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,30.9,1.7,57,25.3,21.3,996.6,5.0,5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,30.9,2.0,60,26.8,22.2,996.4,5.0,5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,30.4,2.4,60,26.0,21.7,996.4,5.0,5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,29.9,2.6,60,25.2,21.2,996.2,3.0,3,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,29.5,2.1,64,26.3,21.9,996.0,8.0,3,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,28.9,1.9,64,25.3,21.3,995.7,2.0,2,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,28.3,2.1,68,26.1,21.8,995.5,1.0,1,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,27.9,2.4,66,24.7,20.9,995.1,0.0,0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,27.5,3.1,67,24.6,20.8,995.0,0.0,0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,27.7,2.4,71,26.3,21.9,995.4,1.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,29.2,2.4,63,25.5,21.4,995.6,1.0,0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,30.3,1.6,59,25.3,21.3,995.4,0.0,0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,31.3,2.5,53,24.1,20.5,995.5,1.0,0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,32.7,2.2,51,25.2,21.2,995.5,1.0,0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,33.0,2.3,46,23.1,19.8,995.2,1.0,0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,33.8,2.3,45,23.7,20.2,994.9,2.0,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,34.5,2.9,42,22.9,19.7,994.3,2.0,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,35.2,2.1,43,24.4,20.7,993.6,2.0,2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,35.4,3.7,43,24.7,20.9,993.3,3.0,3,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,35.0,3.9,43,24.1,20.5,993.1,3.0,3,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,34.9,2.9,44,24.6,20.8,992.9,6.0,1,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,34.0,3.5,45,23.8,20.3,993.1,5.0,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,31.5,2.4,55,25.3,21.3,993.7,3.0,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,30.6,2.7,57,25.0,21.1,994.2,2.0,2,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,30.0,2.6,56,23.7,20.2,994.5,3.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,29.6,1.2,58,24.0,20.4,994.5,5.0,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,29.2,0.3,59,23.8,20.3,994.5,0.0,0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,29.1,0.3,62,24.9,21.0,994.2,7.0,7,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,29.0,0.6,63,25.2,21.2,993.9,7.0,1,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,28.5,1.9,65,25.2,21.2,993.7,4.0,4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,28.3,1.9,65,24.9,21.0,993.7,7.0,7,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,28.0,1.8,68,25.6,21.5,993.6,4.0,4,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,27.9,1.9,69,25.8,21.6,993.7,2.0,2,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,28.0,1.6,71,26.8,22.2,993.8,0.0,0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,29.8,1.8,66,27.6,22.7,994.2,0.0,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,31.3,1.5,62,28.3,23.1,993.9,0.0,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,32.2,2.5,57,27.2,22.5,993.9,2.0,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,32.1,2.3,56,26.8,22.2,993.7,5.0,5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,33.4,1.9,53,27.2,22.5,993.2,4.0,4,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,34.2,1.5,50,26.8,22.2,992.6,4.0,4,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,34.0,2.7,53,28.1,23.0,991.9,6.0,6,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,34.5,1.7,49,26.8,22.2,991.4,5.0,5,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,35.2,0.8,45,25.5,21.4,991.0,6.0,6,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,34.3,4.6,56,30.2,24.2,990.9,3.0,3,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,33.3,4.3,57,29.1,23.6,991.1,5.0,5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,31.5,3.2,61,28.1,23.0,991.5,6.0,6,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,30.7,2.9,64,28.3,23.1,992.0,8.0,8,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,30.1,3.2,63,26.8,22.2,992.6,3.0,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,29.6,2.5,63,26.1,21.8,993.0,3.0,2,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,29.7,3.1,65,27.1,22.4,993.0,6.0,1,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,29.8,1.1,66,27.6,22.7,993.2,8.0,8,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,29.5,0.9,67,27.6,22.7,992.9,7.0,3,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,28.9,2.2,70,27.7,22.8,993.0,6.0,1,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,28.4,2.9,74,28.6,23.3,993.1,1.0,1,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,27.9,1.9,73,27.4,22.6,993.2,8.0,8,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,27.5,2.3,75,27.4,22.6,993.1,5.0,5,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,27.1,2.5,76,27.1,22.4,993.6,0.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,27.5,1.8,76,27.7,22.8,993.9,0.0,0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,29.0,1.7,72,28.8,23.4,993.9,0.0,0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,30.1,1.9,67,28.4,23.2,993.9,1.0,1,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,31.1,1.4,62,27.9,22.9,993.9,3.0,3,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,32.9,2.1,58,28.9,23.5,993.6,6.0,6,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,33.8,2.3,56,29.3,23.7,992.8,6.0,6,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,33.9,1.9,54,28.4,23.2,992.3,7.0,7,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,33.0,1.2,56,28.1,23.0,991.9,8.0,8,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,34.5,1.7,52,28.4,23.2,991.3,8.0,8,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,32.5,3.2,60,29.3,23.7,991.2,9.0,9,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,30.2,3.1,70,30.0,24.1,991.3,8.0,8,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,30.3,2.1,67,28.8,23.4,991.0,4.0,4,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,30.3,1.7,67,28.8,23.4,991.5,6.0,4,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,30.1,1.0,70,29.8,24.0,991.6,7.0,1,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,30.0,1.2,71,30.0,24.1,992.0,7.0,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,29.7,1.9,72,30.0,24.1,992.6,5.0,2,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,29.3,1.2,75,30.6,24.4,992.7,3.0,1,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,28.8,0.2,76,30.0,24.1,992.6,3.0,0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,28.4,1.0,77,29.7,23.9,992.5,4.0,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,28.1,1.0,78,29.5,23.8,992.6,7.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,27.9,0.8,80,30.0,24.1,992.5,7.0,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,27.6,1.4,80,29.5,23.8,992.7,4.0,0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,27.3,1.5,81,29.3,23.7,992.7,4.0,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,27.1,1.2,84,30.0,24.1,992.9,6.0,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,27.5,2.0,81,29.7,23.9,993.2,7.0,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,28.1,1.2,78,29.5,23.8,993.4,6.0,3,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,28.9,1.5,74,29.3,23.7,993.2,9.0,5,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,30.1,1.4,73,31.1,24.7,992.9,7.0,2,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,30.5,2.0,71,30.9,24.6,992.6,8.0,3,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,31.7,1.5,64,29.8,24.0,992.2,8.0,4,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,33.2,1.2,60,30.4,24.3,991.5,7.0,4,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,32.9,2.3,59,29.5,23.8,991.2,9.0,3,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,33.0,2.6,58,29.1,23.6,990.9,9.0,2,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,32.9,2.7,58,28.9,23.5,990.7,9.0,4,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,32.1,3.7,59,28.1,23.0,990.6,9.0,4,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,31.5,2.3,63,28.9,23.5,990.7,8.0,5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,31.0,2.9,64,28.6,23.3,990.9,9.0,3,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,30.1,2.8,64,27.2,22.5,991.3,7.0,3,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,28.9,2.5,66,26.3,21.9,991.5,4.0,0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,28.4,2.2,69,26.6,22.1,991.7,3.0,0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,27.8,2.9,70,26.1,21.8,991.7,3.0,0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,27.4,1.4,70,25.5,21.4,991.5,3.0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,27.1,1.6,72,25.8,21.6,991.7,4.0,2,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,26.8,0.7,73,25.6,21.5,991.7,5.0,2,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,26.4,0.5,75,25.8,21.6,991.8,7.0,0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,26.2,0.2,77,26.1,21.8,991.8,3.0,3,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,26.1,0.5,76,25.6,21.5,991.8,4.0,4,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,25.8,1.6,77,25.5,21.4,991.8,6.0,3,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,26.1,1.9,80,26.9,22.3,991.8,5.0,0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,27.9,1.8,76,28.4,23.2,991.5,4.0,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,29.5,1.6,68,27.9,22.9,991.3,2.0,0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,30.8,1.7,60,26.6,22.1,991.2,2.0,2,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,32.2,1.7,57,27.2,22.5,990.8,5.0,5,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,33.2,3.2,55,27.9,22.9,990.3,5.0,5,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,34.3,2.5,50,26.9,22.3,989.9,6.0,6,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,35.2,3.0,46,26.1,21.8,989.6,5.0,5,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,34.8,2.4,46,25.5,21.4,989.2,6.0,6,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,34.7,3.4,46,25.3,21.3,988.9,6.0,6,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,34.4,2.3,46,25.0,21.1,988.6,8.0,6,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,33.4,3.4,48,24.6,20.8,988.7,9.0,9,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,32.0,2.5,58,27.4,22.6,989.2,7.0,7,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,31.4,2.3,61,27.9,22.9,989.3,8.0,6,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,31.1,1.3,62,27.9,22.9,989.8,8.0,8,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,30.6,2.1,65,28.4,23.2,990.2,9.0,7,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,30.1,3.2,71,30.2,24.2,990.6,9.0,9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,29.5,3.8,74,30.4,24.3,990.7,9.0,9,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,29.1,1.9,74,29.7,23.9,990.4,9.0,5,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,27.9,2.7,86,32.2,25.3,990.5,10.0,6,28.2,0.47000362924573563,0.0,0.0,0.0,0.0,0.0,0.0
2187,27.2,3.1,88,31.7,25.0,990.7,10.0,8,27.4,1.2237754316221157,0.47000362924573563,0.0,0.0,0.0,0.0,0.0
2188,27.1,2.3,88,31.5,24.9,990.9,9.0,9,27.6,0.0,1.2237754316221157,0.47000362924573563,0.0,0.0,0.0,0.0
2189,27.0,2.3,87,30.9,24.6,990.7,8.0,8,27.4,0.0,0.0,1.2237754316221157,0.47000362924573563,0.0,0.0,0.0
2190,26.8,1.5,87,30.6,24.4,991.0,6.0,6,27.1,0.0,0.0,0.0,1.2237754316221157,0.47000362924573563,0.0,0.0
2191,26.9,2.5,86,30.4,24.3,991.5,6.0,6,27.4,0.0,0.0,0.0,0.0,1.2237754316221157,0.47000362924573563,0.0
2192,27.9,2.6,81,30.4,24.3,991.6,7.0,7,29.7,0.0,0.0,0.0,0.0,0.0,1.2237754316221157,0.47000362924573563
2193,28.7,2.1,75,29.5,23.8,991.4,8.0,8,30.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2237754316221157
2194,29.4,2.1,74,30.2,24.2,991.4,8.0,8,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,30.2,2.2,70,30.0,24.1,991.2,6.0,6,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,32.0,3.1,61,28.9,23.5,990.7,6.0,6,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,32.7,1.5,59,29.1,23.6,990.3,7.0,7,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,33.7,3.1,56,29.1,23.6,990.0,7.0,7,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,34.2,3.0,55,29.5,23.8,989.7,6.0,6,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,34.1,2.7,53,28.3,23.1,989.4,6.0,6,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,33.0,2.8,56,28.1,23.0,989.5,6.0,6,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,32.6,3.7,58,28.4,23.2,989.5,2.0,1,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,30.9,4.3,60,26.8,22.2,989.8,2.0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,29.1,3.2,63,25.3,21.3,990.3,2.0,0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,28.7,2.0,65,25.5,21.4,990.8,9.0,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,28.3,2.4,71,27.2,22.5,990.8,8.0,8,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,28.1,1.5,69,26.1,21.8,991.0,9.0,3,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,28.0,1.4,70,26.4,22.0,991.1,8.0,0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,27.6,1.5,75,27.6,22.7,991.1,6.0,5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,27.4,1.4,75,27.2,22.5,990.9,4.0,2,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,27.3,1.3,76,27.4,22.6,990.8,9.0,9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,27.1,1.6,76,27.1,22.4,990.7,9.0,9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,27.0,0.1,77,27.4,22.6,990.8,8.0,8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,26.9,1.0,78,27.6,22.7,991.1,9.0,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,26.9,0.7,79,27.9,22.9,991.3,9.0,9,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,27.4,1.6,77,28.1,23.0,991.6,10.0,4,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,27.5,1.0,77,28.1,23.0,991.9,10.0,4,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,26.3,2.1,86,29.3,23.7,992.0,10.0,7,27.5,1.6863989535702288,0.0,0.0,0.0,0.0,0.0,0.0
2219,26.8,1.0,87,30.6,24.4,991.5,10.0,8,29.1,0.5306282510621704,1.6863989535702288,0.0,0.0,0.0,0.0,0.0
2220,28.1,0.6,80,30.4,24.3,990.9,10.0,2,30.6,0.0,0.5306282510621704,1.6863989535702288,0.0,0.0,0.0,0.0
2221,28.7,1.3,81,31.9,25.1,990.7,10.0,5,30.9,0.0,0.0,0.5306282510621704,1.6863989535702288,0.0,0.0,0.0
2222,27.7,1.4,80,29.7,23.9,990.1,10.0,5,30.5,0.7419373447293773,0.0,0.0,0.5306282510621704,1.6863989535702288,0.0,0.0
2223,28.0,1.0,76,28.6,23.3,989.4,10.0,6,30.7,0.1823215567939546,0.7419373447293773,0.0,0.0,0.5306282510621704,1.6863989535702288,0.0
2224,28.6,1.3,82,32.1,25.2,989.4,10.0,4,30.8,0.0,0.1823215567939546,0.7419373447293773,0.0,0.0,0.5306282510621704,1.6863989535702288
2225,28.6,1.9,79,30.7,24.5,989.4,10.0,3,30.5,0.0,0.0,0.1823215567939546,0.7419373447293773,0.0,0.0,0.5306282510621704
2226,28.5,1.4,80,31.1,24.7,990.1,10.0,5,29.9,0.0,0.0,0.0,0.1823215567939546,0.7419373447293773,0.0,0.0
2227,28.4,1.7,78,30.0,24.1,990.3,10.0,6,29.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.7419373447293773,0.0
2228,26.2,1.7,92,31.1,24.7,991.2,10.0,7,27.1,2.1972245773362196,0.0,0.0,0.0,0.0,0.1823215567939546,0.7419373447293773
2229,25.7,1.3,94,30.9,24.6,991.8,10.0,7,26.8,1.5040773967762742,2.1972245773362196,0.0,0.0,0.0,0.0,0.1823215567939546
2230,25.5,2.1,94,30.6,24.4,992.0,10.0,8,26.7,0.7884573603642703,1.5040773967762742,2.1972245773362196,0.0,0.0,0.0,0.0
2231,25.3,2.2,95,30.6,24.4,992.0,10.0,8,26.5,0.7884573603642703,0.7884573603642703,1.5040773967762742,2.1972245773362196,0.0,0.0,0.0
2232,25.1,1.8,93,29.5,23.8,991.7,10.0,7,26.3,0.5306282510621704,0.7884573603642703,0.7884573603642703,1.5040773967762742,2.1972245773362196,0.0,0.0
